name,Country,Home Location Type,Reading Score Before Help,Reading Score After Help,School Satisfaction Before Help,School Satisfaction After Help
Shelley Bowers,NZ,City,40.0,47.89,5,5.0
James Smith,USA,City,64.37,74.48,1,1.20950646933886
Tyler Keith,NZ,City,50.89,64.89,3,3.44643793566852
Michelle Richmond,USA,City,85.11,100.0,3,3.30515357920843
Andrea White,NZ,Town,70.57,91.1,5,5.0
Mrs. Laura Park DDS,Denmark,City,40.0,49.53,2,1.97041218696077
Daniel Ellis,USA,City,54.75,61.13,4,4.4965181729335
David Meza,USA,Town,47.85,57.85,4,4.58295012300018
Joseph Dominguez,USA,City,40.78,52.46,4,4.93314148600396
Nichole Wilson,USA,City,40.0,44.72,2,2.35432530962627
Danielle Moore,USA,Town,63.38,81.16,4,5.0
Derek Williams,NZ,City,54.68,57.93,3,3.95577327526487
Carol Banks,USA,Town,55.02,63.71,4,3.50284041382151
Emily Clark,Denmark,City,40.0,47.13,2,2.60918465657498
Karina West,NZ,City,73.53,89.51,3,2.9767451691547
Alicia Hodges,USA,City,40.0,43.65,2,2.81528463581665
Kristin Jimenez,USA,Town,40.0,47.45,5,5.0
Justin Green,USA,City,89.19,100.0,2,1.76890143963183
Melissa Brooks,USA,City,48.02,69.48,2,2.51521746133369
Wyatt Thompson,USA,Town,40.0,44.79,3,3.53421849909048
Renee Richards,USA,City,73.4,77.98,4,4.24005931168307
Brian Harper,USA,City,67.74,70.5,3,3.60604573535432
Michael Chapman,USA,City,40.0,47.33,3,3.52623220340037
Fernando Allen,USA,City,44.88,48.08,5,5.0
Adam Shannon,NZ,City,76.9,71.91,2,2.49445169339424
Samuel Adams,USA,Town,43.55,44.18,2,2.68676567174642
Kelly Riley,USA,Town,62.63,60.82,4,3.83226012753849
James Acosta,Denmark,Town,54.11,64.86,2,2.99798917663469
Wendy Harris DVM,USA,City,44.26,47.42,1,1.23518071424533
Paul Carter,USA,City,53.88,74.05,1,1.3086162668639
Tiffany Haas,USA,Town,62.93,60.6,2,2.31500177469752
Amanda Medina,USA,Town,81.76,94.41,2,2.29594904100494
Anthony Smith,USA,City,51.51,61.1,4,4.52066627094623
Eric Montgomery,USA,Town,59.3,76.62,3,3.45767725065258
Jacqueline Collins,USA,City,41.38,51.59,2,2.4429817503342
Rachel Quinn,NZ,Town,67.17,83.91,1,1.32284310174574
Taylor Bentley,NZ,Town,85.48,100.0,3,4.55092215574948
Walter Neal,NZ,City,74.04,86.7,2,2.79319806331455
Ricky Cross,USA,City,53.2,72.2,2,2.28515858740283
Mallory Murray,USA,City,90.72,100.0,3,3.28461944420564
John Richardson,USA,Town,61.19,74.25,4,4.80003861628109
Barbara Gonzalez,USA,Town,44.25,49.69,2,2.14672011113099
Danny Perry,Denmark,City,49.47,47.45,5,5.0
Nathan Watson,USA,City,81.53,86.63,3,3.37050871302148
Angela Webb,USA,City,50.68,69.65,3,3.62817198245475
Elizabeth Davis,USA,City,40.0,42.88,5,5.0
Dustin Armstrong,NZ,City,69.8,77.86,3,3.49870955689098
John Williams,USA,Town,82.22,100.0,4,4.37395677398263
James Duncan,USA,City,50.46,60.05,2,2.41331011767381
Brenda Glenn,USA,City,69.39,85.11,4,5.0
Michael Knight,Denmark,Town,62.97,62.63,3,3.89146196582677
Bruce Dorsey,NZ,City,52.14,57.16,3,3.55045065457036
Fernando Watson,USA,City,81.67,88.5,3,3.66169596445954
Dan Jackson,USA,Town,80.18,100.0,3,3.32937818173283
Lisa Arroyo,NZ,City,84.16,100.0,3,3.24174096711986
Daniel Wright,USA,City,54.72,54.55,3,3.6544550978628
Clinton Peters,USA,City,50.17,52.34,2,2.30021695727196
Lisa Pittman,Denmark,Town,63.0,64.33,3,3.69651560900648
Robin Wolfe,USA,Town,67.79,76.99,3,3.83933555749427
Kimberly Price,USA,City,40.0,50.94,1,1.2488016023037
Jeanette Gallagher,USA,City,51.34,64.12,5,4.97577952332559
Theresa Joseph,USA,City,80.28,100.0,3,3.37211914926782
Albert Becker,NZ,Town,63.1,74.98,3,3.84024159378107
Angela Byrd,NZ,City,70.94,76.14,3,3.94095333072919
Casey Castro,USA,City,47.72,53.58,3,3.81171406102108
Donald Russell,USA,Town,100.0,100.0,1,1.14701862138097
Regina Benton,USA,City,55.59,65.99,2,2.32043142746091
Zachary Coleman,USA,City,87.04,100.0,3,3.90284043846203
Ryan Hamilton,USA,Town,77.76,99.29,2,2.27716111403926
Robert Martinez,Denmark,City,40.0,47.68,3,3.84625910471742
Raymond Hansen,USA,City,76.7,100.0,2,2.35753130048198
Brandon Owen,USA,City,40.85,47.53,3,3.71105306164143
Tonya Jimenez MD,USA,Town,88.87,100.0,3,3.6841838787515
Kathy Travis,Denmark,Town,40.0,42.34,2,2.6086392041929
James Roberts,NZ,City,40.73,48.24,2,2.60905930873307
Felicia Salinas,USA,City,49.88,66.65,3,3.81689516769428
Shannon Little,USA,City,77.25,85.73,3,3.68265235694758
Charles Williams,USA,Town,82.92,99.38,3,3.77203115147938
Amanda Castro,USA,Town,86.33,94.48,5,5.0
James Smith,USA,Town,88.65,93.43,3,3.7004351106998
Tyler Middleton,USA,City,75.0,89.39,5,5.0
Lori Mcdonald,Denmark,City,40.0,45.03,3,3.04844219148178
John Turner,USA,City,55.93,56.18,5,5.0
Joshua Rodriguez,USA,City,89.37,100.0,2,2.30607492111835
Mark Scott DDS,Denmark,City,40.0,57.39,2,2.27837711112806
Linda Ball,NZ,City,74.64,84.85,2,3.21181955721348
Sarah Gardner,USA,City,65.01,75.7,3,3.08832654777792
Heather Stein,USA,City,64.06,82.48,2,2.38308501748816
George Pacheco,Denmark,City,59.63,63.92,2,2.2454026509645
Sharon Fitzgerald,NZ,Town,56.75,64.91,4,4.44316512674057
Karen Pittman,USA,City,51.75,62.42,2,2.38992210170341
David Mitchell,USA,Town,48.55,54.95,3,3.21639136597739
Daniel Bradford,USA,City,81.47,73.36,1,1.29326119372906
Mary Villa,USA,City,74.14,88.08,2,2.71246613142506
Micheal Lee,NZ,Town,61.88,66.78,3,3.42189136778814
Andrea Tucker,USA,City,80.04,88.39,4,4.42404619457701
Mary Morris,USA,City,40.0,46.54,2,2.48571808182124
Lauren Schmidt,USA,Town,73.52,97.79,1,1.19252403255695
Kyle Higgins,USA,City,52.97,62.91,3,4.16947088408785
Samantha Ray,USA,City,69.09,78.48,2,2.36789579412627
Misty Wolfe,USA,Town,100.0,100.0,3,2.91030773040966
Crystal Dalton,NZ,Town,59.95,65.91,3,3.40563503674814
Joshua Carr,Denmark,Town,79.17,89.45,3,3.90130804233127
Adam Boyd,USA,Town,73.68,90.04,4,4.77960449179918
Amber Bradford,Denmark,City,83.15,79.11,3,3.21713028457429
Carolyn Butler,USA,City,55.51,58.26,2,2.69563840275962
Patrick Castro,NZ,Town,40.0,51.52,2,2.35036085698168
Melissa Rivas,Denmark,City,57.3,70.82,4,4.72556682293564
Sarah Garrett,USA,City,40.0,44.12,2,2.36261796591366
Tyrone Hernandez,USA,City,57.43,76.36,4,4.98333788244867
Justin Nelson,NZ,City,85.7,100.0,3,3.34251481835396
Robert Mendoza,USA,Town,67.05,79.31,3,3.62922638684893
Patrick Foster,USA,City,49.73,59.69,2,2.90232111719076
Brandy Malone,USA,City,53.74,63.86,1,1.12143134942548
Terri Black,USA,City,49.03,49.8,2,2.05869472533568
Raymond Cruz,NZ,Town,70.42,80.2,2,2.32805544106737
William Hernandez,Denmark,Town,58.72,90.56,3,3.41458612507146
Miranda Moon,USA,Town,63.65,81.14,3,2.85299571790221
Nicole Newman,USA,City,73.64,91.36,2,2.43639565469603
Nathan Sims,USA,Town,40.0,51.55,4,4.95118284679511
John Rose,USA,Town,40.0,49.04,2,2.53838093926263
Ashley Lewis,USA,City,40.0,46.37,2,2.42977885248133
Kimberly Simpson,NZ,Town,95.09,100.0,3,3.67682887071945
Lisa Johnson,NZ,City,42.61,58.41,4,4.79839495355751
Cynthia Taylor,USA,City,88.06,100.0,2,2.73523422844062
Ashley Barr,USA,City,80.53,86.02,3,4.04658891189469
Jeremy Monroe,NZ,City,98.4,100.0,4,4.78460388445994
Christy Hines,USA,Town,100.0,100.0,3,3.54618540706692
Kevin Gordon,Denmark,Town,73.53,93.19,4,4.48661416514491
Cynthia Lee,Denmark,City,69.4,76.96,1,1.13303200825141
Christy Lester,NZ,Town,57.7,73.65,4,4.4839280817656
Joseph Smith,NZ,City,45.39,61.39,2,2.47156811687581
Robert Winters,Denmark,City,85.21,100.0,3,3.02349339485203
Fred Bradley,USA,Town,49.05,53.78,4,4.43085462095952
Mitchell George,USA,Town,97.26,100.0,3,3.57160664534312
Andrew White,Denmark,City,40.0,51.75,2,2.06170421907917
Aaron Vega,Denmark,City,68.0,85.88,2,2.46673961390854
David Phillips,USA,Town,66.24,74.81,3,3.34854108062015
Angela Cook,USA,City,85.68,100.0,3,3.50860179515931
John Hoover,USA,City,80.38,84.81,2,2.17645724415109
Laura Gray,USA,Town,62.52,71.45,4,4.32075158391557
Brett Jones,Denmark,Town,98.77,100.0,4,3.97764643555584
Daniel Taylor,NZ,Town,81.41,95.16,2,2.6587159407431
Jennifer Wells,Denmark,City,51.22,60.89,1,1.25101784121963
Michael Hunter,USA,Town,70.78,76.79,4,5.0
Mason Reyes,USA,City,90.21,100.0,3,3.53597496365619
Johnathan Garcia,Denmark,City,100.0,100.0,4,4.92362948238921
Christine Bauer,USA,City,40.0,53.26,3,3.94837347686027
Victoria Arroyo,USA,City,80.69,90.49,4,4.07690758373034
Joseph Jimenez,USA,Town,40.0,45.14,2,2.52582151150439
Michael Aguilar,Denmark,City,67.89,85.45,2,2.44370773919735
Joshua Turner III,Denmark,Town,100.0,100.0,4,4.64118700734195
Katie Lamb,USA,Town,40.0,41.62,3,2.91763714535726
Sean Davis,USA,City,67.62,81.13,4,4.43773996416024
Briana Clark,USA,City,40.0,45.1,3,3.42550828264802
Julie Reed,USA,City,46.77,55.12,3,3.57001781453819
Katherine Curtis,USA,City,53.41,70.45,2,2.26570465487283
Brian Davis,USA,City,40.0,52.39,4,4.54342133531143
John Green,USA,Town,70.18,69.27,4,5.0
David Harrison,USA,City,40.0,43.33,3,3.58408564324211
Sandy Lane,NZ,City,92.88,100.0,4,4.60715850721548
Richard Patterson,Denmark,City,53.9,64.11,5,5.0
Paige Miller,USA,City,76.58,100.0,4,4.80131057182823
Rachel Sherman,Denmark,City,65.56,87.46,4,4.76362863945495
Marc Thomas,USA,Town,85.65,96.15,2,2.38106532440123
Daniel Lowe,NZ,City,52.58,60.0,1,1.19242565433249
Frances Boone,USA,City,47.93,55.7,3,4.08514536505576
Anthony Kennedy,USA,City,46.02,50.89,5,5.0
Henry Castillo,USA,Town,56.37,65.78,4,4.53620059639919
Kathryn Baker,NZ,Town,77.13,88.53,3,3.9340781517758
Gilbert Morgan,Denmark,Town,78.0,100.0,4,4.98410959471184
Laura Brown,NZ,City,86.97,86.62,2,2.51584672944442
Christopher Young,USA,City,79.0,93.16,3,3.76771516536135
Walter Thompson,USA,Town,47.21,57.37,2,2.04129151044508
Wayne Cowan,Denmark,Town,45.31,56.0,1,1.15861570397919
Gina Diaz,Denmark,Town,61.06,68.18,4,5.0
Michelle Dunn,USA,City,72.16,85.09,5,5.0
Brian Mcmahon,NZ,City,83.43,89.08,5,5.0
Regina Meza,Denmark,City,49.47,58.58,3,3.79654712655625
Steven Perry,NZ,City,72.11,83.03,4,5.0
Jessica Warren,USA,City,58.03,70.38,2,2.38823634690453
Jorge Byrd,USA,Town,60.47,87.25,4,4.6356354345504
Sean Pineda,USA,Town,68.98,81.66,3,3.78731168864671
Steven House,USA,City,40.0,49.47,2,2.89782544996586
Patricia Warner,USA,City,81.21,88.64,3,3.98096733615748
Erica Black,USA,City,40.0,45.67,4,4.70213398221284
Mary West,USA,City,60.27,74.84,5,5.0
Reginald Henderson,Denmark,City,40.0,59.0,3,3.77076315893617
Angela Morales,USA,City,100.0,100.0,4,4.7916249086216
Tammy Cardenas,USA,City,63.19,74.98,3,4.08526934744961
Megan Wilcox,Denmark,Town,40.0,51.96,4,4.88259080251581
Justin Delacruz,NZ,Town,40.0,54.8,3,3.20951245966534
Paul Kelley,USA,City,42.83,44.49,2,2.36329859992262
Laura Santos,NZ,Town,59.4,69.51,3,3.19821777850584
Stacey Thompson,USA,City,69.78,80.54,3,3.69174284437727
Kenneth Richardson,Denmark,Town,62.65,77.47,4,5.0
Monique Ford,USA,Town,52.39,75.68,4,5.0
Nicholas Mitchell,Denmark,City,84.41,100.0,5,5.0
Briana Schmitt,USA,City,55.77,75.75,5,5.0
Russell Stokes,NZ,City,84.42,100.0,3,3.84747206162398
Dr. Hannah Guerra MD,Denmark,City,96.02,100.0,1,1.11905180781996
Kristina Carr,USA,City,73.46,90.91,3,3.4382236213791
Jennifer Simon,USA,City,40.0,42.98,2,1.87627325591776
Faith Fitzgerald,USA,Town,67.06,83.17,2,2.50747797090628
Brian Mitchell,USA,Town,57.35,79.8,4,4.49972423295491
Ashley Monroe,USA,Town,55.28,60.77,3,4.45737469714334
Walter Cruz,USA,Town,69.37,75.5,3,2.59558061008355
Ashley Meyer,USA,Town,54.96,78.83,4,5.0
Mariah Garcia,Denmark,Town,92.82,100.0,3,3.72048367748088
Felicia Anderson,USA,City,69.01,88.35,3,3.51536445165024
Jeremiah Smith,NZ,Town,69.12,80.43,3,4.14555131176983
Patrick Jackson,USA,City,40.0,45.37,3,3.36733511935503
Lisa Fox,USA,City,40.0,42.19,4,4.72877723515282
James George,USA,City,83.31,94.22,2,3.33402176759803
Thomas Terry,USA,Town,62.86,89.05,5,5.0
James Mata,USA,City,52.24,69.27,4,3.90539616395215
Monica Gentry,USA,City,60.03,72.25,1,1.22590611764988
Joseph Stephens,NZ,City,40.0,48.3,2,2.56610140517443
Johnny Miller,USA,Town,86.89,96.59,3,3.28843461605925
Jennifer Daniel,NZ,City,79.04,100.0,3,3.31284057528035
Thomas Payne,USA,Town,66.76,71.67,4,4.9644962654427
Christine Allen,NZ,City,40.0,48.47,4,5.0
Eric Davis,USA,Town,40.0,53.76,1,1.10710879959203
William Larsen,USA,City,67.91,86.13,3,3.97539280513766
Paul Taylor,USA,Town,72.95,88.38,3,3.75062888148456
Sean Hall,USA,City,40.0,48.29,3,3.48660026920987
Elizabeth Gonzalez,USA,City,70.9,80.13,4,4.00994636216706
Patricia Wilkerson,NZ,Town,77.62,100.0,3,3.30246180590229
Brian Walker,NZ,City,67.79,84.0,3,3.80509670661414
Phillip Khan,NZ,Town,40.0,45.28,4,5.0
Jessica Cervantes,USA,Town,100.0,100.0,2,2.2126188224909
Amber Allen,USA,Town,46.11,66.77,4,3.94070528658723
James Clayton,NZ,Town,45.53,63.63,4,5.0
Betty Cummings,Denmark,City,40.0,51.23,4,4.40353354660578
Lisa Lopez,USA,City,74.19,78.93,2,2.35165558123324
James Smith,USA,Town,87.4,100.0,4,4.59707103812572
Laura Collins,Denmark,City,49.17,56.05,5,5.0
Megan Thompson,USA,Town,74.81,87.77,3,3.84098819572807
Katherine Dunn,USA,City,74.66,100.0,4,4.12067203572679
Kristine Bender,USA,City,69.41,86.23,3,2.88483300269887
Steven Pacheco,USA,Town,41.0,45.19,2,2.22598950414194
Mr. Douglas Thomas IV,NZ,Town,71.98,92.2,3,4.18777627905768
Justin Graves,USA,City,40.0,58.3,1,1.10643878300444
Jacob Diaz,USA,City,84.5,97.74,3,4.33809814753659
Emily Lopez,USA,City,64.52,81.64,4,4.30449794291711
Kara Leach,USA,City,53.75,70.96,3,2.99929056877617
Mr. Christopher Miranda,USA,City,46.88,55.53,4,4.74205291525779
Anthony Mcbride,NZ,City,79.66,91.81,3,3.18331132240625
Donna Barnes,USA,City,66.61,85.6,2,2.30009939906672
Joseph Wade,USA,City,63.25,91.46,2,2.41258586753865
Lisa Solis,Denmark,Town,80.05,100.0,3,3.88888923026852
Marcus Guerrero,USA,Town,40.0,47.33,5,5.0
Sarah Fleming,USA,Town,46.27,65.34,4,4.76804428724593
John Miller,USA,Town,40.0,44.04,4,4.80550938751055
David Smith,USA,City,70.84,84.7,2,2.31198002084216
Michelle Long,USA,Town,56.42,71.74,1,1.03030251462452
Christopher Jackson,USA,City,100.0,100.0,2,2.59312511466944
Cathy Rosales,Denmark,Town,40.0,41.62,5,5.0
Connie Mcmillan,USA,City,48.18,48.77,4,4.79470119088651
Anna Smith,USA,City,80.74,92.25,3,3.82443280108343
Stacey Young,Denmark,City,53.14,69.5,4,4.69248314453907
Edward Wilson,NZ,City,88.81,100.0,3,3.16360492394007
Sharon Williams,USA,City,100.0,100.0,3,4.07001634330853
Karen Thompson,USA,Town,52.51,56.43,4,4.66285973818352
Megan Wyatt,USA,City,72.38,78.96,2,2.29250113393809
Jose Schneider,USA,Town,62.95,79.67,3,3.86126029973147
Daniel Mitchell,USA,City,40.0,45.9,4,3.85054558979146
Danielle Smith,USA,City,40.0,48.07,4,4.39685606247991
David Peterson,NZ,City,74.19,88.61,4,4.8185842595544
Chad Harris,USA,City,47.31,57.94,4,5.0
Teresa Wu,Denmark,City,48.32,63.7,3,3.07515458510385
Eric King,NZ,City,78.54,91.65,4,3.96340347664783
Deborah Smith,Denmark,Town,93.97,100.0,3,3.48658987415273
Mr. Micheal Moreno MD,USA,City,40.0,49.96,2,2.68640599506467
William Huff,USA,City,72.66,91.83,3,3.843505379848
Anne Carlson,USA,City,40.0,45.34,2,2.49556764057476
Elizabeth Johnson,USA,City,49.54,67.12,3,3.90959482691916
Daniel Miller,Denmark,Town,57.88,70.08,1,1.31626596329059
Tyler Gomez,NZ,Town,40.0,48.97,2,2.15249569303484
Steven Bradley,Denmark,City,66.99,83.1,2,2.27904018879182
Garrett Johnson,USA,Town,69.35,79.75,4,4.57395531023266
Ana Farley,NZ,City,58.63,62.95,3,3.17113989659535
Brian Cooper,Denmark,Town,85.81,92.07,2,2.4279392005463
Andrew Bell,USA,Town,88.23,100.0,2,2.46273319848754
Justin Arnold,USA,Town,86.07,99.31,2,2.23212741474508
Elizabeth Vasquez,NZ,City,57.14,68.61,3,4.37531275608623
Mark Massey,Denmark,City,74.09,88.95,3,3.52717618966913
Amy Perez,Denmark,City,46.02,42.73,3,3.03911444395282
Gregory Wheeler,USA,City,40.0,47.02,5,5.0
Brett Hudson,USA,Town,63.27,61.99,4,3.59420146346864
Amanda Dixon,USA,City,49.75,53.98,2,2.52625098601303
Hannah Flores,NZ,Town,65.55,82.58,5,5.0
Mary Juarez,USA,City,48.88,62.88,1,1.06309149977827
William Graves,USA,City,63.25,77.38,3,3.89221872281979
Nicole Rodriguez DDS,USA,City,46.19,63.24,3,2.86986532217676
Donna Perry,Denmark,City,73.99,87.75,4,4.88893136657469
April Edwards,USA,City,40.0,47.64,4,4.60054943631072
Christina Brady,USA,Town,50.13,77.21,1,1.14457000549805
Carlos Mercer,NZ,City,62.31,63.38,4,3.9210712548509
Larry Park,USA,Town,40.0,46.53,4,4.77755182944979
Mallory Hawkins,NZ,Town,52.32,64.34,3,3.61194257174038
Richard Aguilar,Denmark,Town,60.02,76.98,2,2.4876534445307
Marissa Miller,USA,Town,52.49,63.26,5,5.0
Jon Thomas,USA,Town,63.5,69.61,5,5.0
Emily Rubio,NZ,Town,100.0,100.0,3,3.66576907337394
Mark Pearson,USA,Town,45.61,57.71,2,2.36711097349371
Gary Quinn,USA,City,60.19,71.5,3,3.21564717701142
Jordan Martin,NZ,City,95.67,100.0,4,4.63114536544033
Alexis Stone,USA,City,40.0,53.07,5,5.0
Debra Riddle,USA,Town,89.6,100.0,1,1.07462117162802
Alexandra Hardin,Denmark,Town,100.0,100.0,5,5.0
Dustin Hernandez,USA,City,40.0,48.37,3,3.88416860943489
Harold Vasquez,NZ,Town,74.05,94.42,4,5.0
Sierra Avila,Denmark,City,95.56,100.0,4,4.39169281265707
Madison Larson,USA,City,40.0,45.41,3,3.61164830369109
Holly Webb,Denmark,Town,75.72,85.09,4,5.0
James Flores,USA,Town,83.34,100.0,3,3.61393561606711
John Powell,USA,Town,40.0,47.83,4,3.95473923414021
Jonathan Jones,NZ,Town,40.0,42.78,3,3.3330373184347
Michelle Carlson,USA,City,40.0,53.64,3,4.09412725513293
Traci Johnson,USA,Town,47.94,46.49,4,4.83138965146178
Christopher Good,NZ,Town,72.13,78.24,4,4.80737693229763
Anthony Marquez,Denmark,City,40.0,46.8,3,3.86162314300632
Wayne Stewart MD,USA,Town,40.77,52.69,3,4.00547312557568
Kendra Rodgers,USA,City,45.82,52.2,4,5.0
Kristen Miles,Denmark,Town,50.55,65.26,3,3.81628366152996
Linda Black,USA,City,51.09,55.04,2,2.33952212973719
Emily Carson,NZ,Town,80.38,82.3,3,3.81485161632233
Laura Ruiz,USA,Town,65.49,81.53,5,5.0
Jared Ford,USA,Town,63.09,60.88,5,5.0
Brendan Johnson,USA,City,52.28,66.0,2,2.6016354499691
Brittany Johnson,Denmark,Town,68.56,81.13,2,2.32437082941829
Kellie Strong,USA,Town,67.84,86.45,3,3.3806275126589
Evan Hill,USA,Town,79.37,87.94,3,3.79666525505105
Gina Blackburn,USA,City,40.0,41.36,2,2.37866146321407
Geoffrey Myers,USA,City,68.08,74.23,3,3.10106139586994
Jackson Ponce,USA,City,55.47,69.92,5,5.0
Tiffany Tapia,USA,Town,60.28,79.17,2,2.18540202886743
Paige Moore,USA,City,40.0,49.09,5,5.0
Ronald Lynch,USA,City,85.72,100.0,2,2.24095437516567
Kevin Simon,Denmark,City,81.56,100.0,3,3.37644489365262
David Young,USA,Town,83.11,97.21,4,5.0
Dale Howard,USA,City,57.71,60.61,1,1.41653220208664
Natasha Morgan,USA,City,49.61,59.42,4,4.52467136772824
Greg Davis,USA,Town,71.94,92.89,3,3.64827569431295
Jorge Nguyen,Denmark,City,54.4,60.93,5,5.0
Jeffrey Olson,USA,City,40.84,44.6,4,5.0
Maria Drake,USA,City,71.43,86.23,2,2.01437028877672
Stephen Carpenter,USA,Town,67.88,79.31,4,4.73607637944867
Kimberly Bennett,NZ,City,40.0,48.53,4,5.0
John Harris,Denmark,Town,40.0,47.7,4,5.0
Amber Lopez,USA,City,54.67,66.99,3,3.48702740704328
Thomas Huang,USA,Town,40.0,48.47,5,5.0
Nancy Morgan,NZ,City,40.0,48.67,4,4.09163243765015
Jesse Carr,NZ,City,40.0,46.52,3,3.11111372180394
Brian Brewer,USA,Town,45.9,40.6,3,3.29314178777865
Seth Lynn,USA,Town,68.84,81.11,2,2.38504408730816
Robert Jimenez,Denmark,City,67.43,92.84,3,3.40137211745394
Jeremy Flores,Denmark,City,59.39,79.53,3,3.75275087095337
Laurie Sullivan,NZ,City,63.27,69.06,5,5.0
Justin Taylor,USA,City,62.33,67.7,3,3.45400880328872
Jessica Walker,NZ,City,40.0,55.37,3,3.25322736343929
Kathy Moore,USA,Town,40.33,59.13,3,3.05141401261229
Madison Garrett,USA,City,40.0,49.34,3,2.68881204137209
Drew Smith,USA,City,40.0,47.07,3,3.46706051030259
Samantha Chavez,USA,City,57.02,63.5,3,3.78398079196121
Laura Garcia,USA,Town,58.78,66.58,3,3.42718104377587
Collin Long,USA,City,46.91,57.48,3,3.84999041836373
Miranda Williams,NZ,Town,71.35,86.27,2,2.00307698659738
Brandon Murphy,USA,Town,59.58,66.46,2,2.30024152575475
Alicia Obrien,USA,Town,80.76,100.0,3,3.9728381759896
Richard Davis,NZ,City,59.53,77.84,4,4.57562561096989
Brad Graham,USA,Town,74.0,77.2,4,5.0
Margaret Ryan,USA,City,57.77,69.58,3,3.47304443180003
Jonathan Fields,Denmark,Town,82.26,92.27,2,2.30857336627208
Timothy Sanchez,USA,City,47.09,53.08,1,1.12447613230642
Gerald Casey,USA,City,67.49,81.46,3,3.81283886783643
James Hall,Denmark,Town,63.18,82.0,4,4.79793034987173
Emily Jones,NZ,City,85.59,91.16,2,2.60962003833837
Dawn Barber,NZ,City,100.0,100.0,2,2.21886339638164
Jason Underwood,NZ,Town,99.31,100.0,4,4.87959075013218
Shawn Griffith,NZ,City,77.97,94.24,3,3.44937672754447
Michael Cain,NZ,City,87.25,96.98,1,1.05018789898571
Olivia James,USA,Town,51.59,64.26,3,3.94134357192468
Jonathan Harris,USA,City,70.84,79.39,5,4.93645098398606
Jeffery Scott,USA,Town,47.74,52.68,4,4.92127360236291
Alfred Clark DVM,USA,Town,61.1,89.88,5,5.0
Jane Morse,USA,City,74.58,95.29,3,3.4299134679355
Carla Clayton,USA,Town,42.76,44.75,2,2.71005196209245
Paul Williams,USA,City,40.0,53.32,1,1.20754358800674
Pamela Petersen,USA,City,40.0,47.11,2,2.80240627352921
Brandon Cervantes,USA,Town,71.63,88.87,2,2.2768301303045
Jennifer Roberts,USA,City,40.0,47.17,4,4.28241082326124
Kathleen Jackson,Denmark,Town,56.52,67.26,5,5.0
Charles Thomas,Denmark,Town,40.0,41.92,2,2.27863488433315
Antonio Callahan,Denmark,City,40.0,40.2,4,4.69427891910307
Randall Burns,USA,City,59.55,73.6,4,4.54012554360785
Ashley Williams,USA,City,85.75,95.48,2,2.78525985552662
Christina Williams,USA,City,57.19,72.58,4,5.0
Daniel Gonzales,USA,Town,75.77,88.28,2,2.62570928506885
Whitney Mckee,USA,Town,50.63,72.87,3,4.82985698280135
Lance Turner,USA,Town,42.86,54.49,3,3.32636681490443
Nicole James,USA,Town,46.93,50.39,4,4.54065059695728
Anthony Bailey,USA,Town,89.23,100.0,2,2.38301387404755
Renee Johnson,NZ,City,74.33,81.13,3,3.24503302078227
Joseph Robinson,USA,Town,40.0,49.04,1,1.50484706358
Lisa Moore,USA,Town,40.0,49.48,3,3.52142171256289
Karen Lewis,USA,City,96.19,100.0,4,4.96117760737854
Samuel Tanner,USA,Town,54.18,60.31,3,3.71038103563486
Melissa Peterson,Denmark,City,58.01,73.97,2,2.91473904469897
Aaron Carter,NZ,Town,43.54,54.99,4,5.0
Kimberly Parker,USA,City,74.0,91.73,4,5.0
Joshua Mays,NZ,City,54.72,66.24,4,4.84768914724456
Matthew Sandoval,USA,City,96.31,100.0,4,4.99204853960258
Stephanie Montgomery,USA,Town,40.0,49.5,5,5.0
Brian Castro,Denmark,Town,40.0,54.86,3,3.62147279213954
Maria Rivera,Denmark,City,69.82,76.72,4,4.532297490997
Robert Green,USA,City,71.21,83.66,3,3.79057211565764
Jared Brooks,USA,Town,60.84,79.88,2,2.42570770681058
Theresa Owen,NZ,City,73.52,100.0,4,4.6187332378096
Sherri Brock,USA,Town,59.02,70.45,2,1.58897190006162
Whitney Stewart,NZ,Town,69.45,90.94,3,4.2111253969578
David Hernandez,USA,City,82.34,100.0,3,3.18885618817249
Shannon Solomon,USA,City,100.0,100.0,4,4.76788102619391
Edward Wagner,Denmark,City,75.12,88.29,3,3.95397786886202
Ricardo Bridges,USA,Town,40.0,53.52,3,3.66625818634296
Michael Hutchinson,USA,City,46.4,56.72,5,5.0
Michelle Morris,USA,City,43.92,49.68,3,4.23234801830127
Karen Meadows,USA,Town,64.41,79.18,3,3.79374377372398
Christy Chang,USA,Town,91.41,100.0,2,2.53713361399612
Kevin Green,USA,Town,78.29,100.0,3,3.45839418172777
Gerald Myers,USA,City,51.46,63.44,3,3.57669750312753
Michael Hale,USA,City,66.31,74.24,4,4.09639032238181
Tyler Estes,NZ,Town,40.0,46.85,1,1.33493915699688
Amanda Maynard,Denmark,City,40.0,43.29,3,3.63060092808627
Meghan Campbell,NZ,Town,63.86,78.36,3,3.31649771432949
Matthew Parker,USA,Town,86.81,100.0,3,3.6376974976226
David Anderson,Denmark,City,43.5,49.47,3,3.95116448969552
Jessica Murphy,USA,Town,79.71,100.0,4,4.93514798728723
Barbara King,USA,Town,83.62,100.0,2,2.24427567725434
James Raymond,Denmark,Town,46.27,67.86,5,5.0
